state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,17.0,400,320,140,340,940,532,920.0,960,430,635,STAND_RECOV,,,,,,27.0,400,320,140,True,3,True,False,359.0,,,,True,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,5.0,,,-4.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,15.0,400,320,140,340,940,525,920.0,960,423,628,STAND_RECOV,,,,,,25.0,400,320,140,True,3,True,False,361.0,,,,True,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,5.0,,,-2.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,13.0,400,320,140,340,940,522,920.0,960,420,625,STAND_RECOV,,,,,,23.0,400,320,140,True,3,True,False,363.0,,,,True,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,5.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,11.0,400,320,140,340,940,523,920.0,960,421,626,STAND_RECOV,,,,,,21.0,400,320,140,True,3,True,False,365.0,,,,,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,5.0,,,2.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,9.0,400,320,140,340,940,528,920.0,960,426,631,STAND_RECOV,,,,,,19.0,400,320,140,True,3,True,False,367.0,,,,,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,5.0,,,4.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,7.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,3,True,False,369.0,,,,True,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,4.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,5.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,3,True,False,371.0,,,,True,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,2.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,3.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,3,True,False,373.0,,,,,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,1.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,3,True,False,375.0,,,,,,,,,,,,,,,,,,,,30.0,True,2.0,359.0,60.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,47.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,3,True,False,377.0,,,,,,,,,,,,,,,,,,,,30.0,,2.0,359.0,60.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,45.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,3,True,False,379.0,,,,True,,,,,,,,,,,,,,,,30.0,,2.0,359.0,60.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,43.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,3,True,False,381.0,,,,True,,,,,,,,,,,,,,,,30.0,,2.0,359.0,60.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,22.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,3,True,False,383.0,,,,,,,,,,,,,,,,,,,,30.0,,2.0,359.0,60.0,,True,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,20.0,400,320,140,340,940,537,920.0,960,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,3,True,False,385.0,,,,,,,,,,,,,,,,,,,,30.0,,2.0,359.0,60.0,,True,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,944.0,1019.0,535.0,575.0,True,18.0,400,320,140,340,940,537,920.0,960,435,640,STAND,True,,,,,47.0,400,320,140,True,3,True,False,387.0,,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,,30.0,,2.0,359.0,60.0,,True,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,16.0,400,320,140,330,940,528,920.0,960,426,631,STAND_RECOV,,,,,,26.0,400,320,140,True,3,True,False,389.0,,,,,,,,,,,,,,,,,,,,35.0,True,3.0,388.0,70.0,5.0,True,,-3.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,14.0,400,320,140,330,940,523,920.0,960,421,626,STAND_RECOV,,,,,,24.0,400,320,140,True,3,True,False,391.0,,,,True,,,,,,,,,,,,,,,,35.0,True,3.0,388.0,70.0,5.0,True,,-1.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,12.0,400,320,140,330,940,522,920.0,960,420,625,STAND_RECOV,,,,,,22.0,400,320,140,True,3,True,False,393.0,,,,True,,,,,,,,,,,,,,,,35.0,True,3.0,388.0,70.0,5.0,True,,1.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,10.0,400,320,140,330,940,525,920.0,960,423,628,STAND_RECOV,,,,,,20.0,400,320,140,True,3,True,False,395.0,,,,,,,,,,,,,,,,,,,,35.0,True,3.0,388.0,70.0,5.0,True,,3.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,8.0,400,320,140,330,940,532,920.0,960,430,635,STAND_RECOV,,,,,,18.0,400,320,140,True,3,True,False,397.0,,,,,,,,,,,,,,,,,,,,35.0,True,3.0,388.0,70.0,5.0,True,,5.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,6.0,400,320,140,330,940,537,920.0,960,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,3,True,False,399.0,,,,,,,,,,,,,,,,,,,,35.0,True,3.0,388.0,70.0,3.0,True,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,4.0,400,320,140,330,940,537,920.0,960,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,3,True,False,401.0,,,,True,,,,,,,,,,,,,,,,35.0,True,3.0,388.0,70.0,1.0,True,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,2.0,400,320,140,330,940,537,920.0,960,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,3,True,False,403.0,,,,True,,,,,,,,,,,,,,,,35.0,True,3.0,388.0,70.0,,True,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND,True,True,759.0,759.0,335.0,335.0,True,48.0,400,320,140,330,940,537,920.0,960,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,3,True,False,405.0,,,,,,,,,,,,,,,,,,,,35.0,,3.0,388.0,70.0,,True,,,,,,,,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,47.0,400,320,140,330,940,537,920.0,960,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,3,True,False,407.0,,,,,,,,,,,,,,,,,,,,35.0,,3.0,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,45.0,400,320,140,330,940,537,920.0,960,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,3,True,False,409.0,,,,,,,,,,,,,,,,,,,,35.0,,3.0,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,43.0,400,320,140,330,940,537,920.0,960,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,3,True,False,411.0,,,,True,,,,,,,,,,,,,,,,35.0,,3.0,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,41.0,400,320,140,330,940,537,920.0,960,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,3,True,False,413.0,,,,True,,,,,,,,,,,,,,,,35.0,,3.0,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,19.0,400,320,140,330,940,537,920.0,960,435,640,STAND,True,1080.0,1080.0,335.0,335.0,48.0,400,320,140,True,3,True,False,415.0,,,,,,,,,,,,,,,,,,,,35.0,,3.0,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,17.0,400,320,140,330,940,537,920.0,960,435,640,STAND,True,,,,,46.0,400,320,140,True,3,True,False,417.0,,,,,,,,,,,,,,,,,,,,35.0,,3.0,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,15.0,400,320,140,330,940,537,920.0,960,435,640,STAND,True,,,,,44.0,400,320,140,True,3,True,False,419.0,,,,,,,,,,,,,,,,,,,,35.0,,,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,13.0,400,320,140,330,940,537,920.0,960,435,640,STAND,True,,,,,42.0,400,320,140,True,3,True,False,421.0,,,,True,,,,,,,,,,,,,,,,35.0,,,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,11.0,400,320,140,330,940,537,920.0,960,435,640,STAND,True,,,,,40.0,400,320,140,True,3,True,False,423.0,,,,True,,,,,,,,,,,,,,,,35.0,,,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,939.0,1024.0,580.0,610.0,True,9.0,400,320,140,330,940,537,920.0,960,435,640,STAND,True,,,,,38.0,400,320,140,True,3,True,False,425.0,,,,,180.0,265.0,245.0,275.0,11.0,3.0,10.0,5.0,2.0,10.0,5.0,,4.0,3.0,,35.0,,,388.0,70.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,7.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,26.0,400,320,140,True,3,True,False,427.0,,,,,,,,,,,,,,,,,,,,40.0,True,1.0,426.0,80.0,3.0,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,5.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,24.0,400,320,140,True,3,True,False,429.0,,,,,,,,,,,,,,,,,,,,40.0,True,1.0,426.0,80.0,1.0,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,3.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,22.0,400,320,140,True,3,True,False,431.0,,,,True,,,,,,,,,,,,,,,,40.0,True,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,1.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,20.0,400,320,140,True,3,True,False,433.0,,,,,,,,,,,,,,,,,,,,40.0,True,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,48.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,18.0,400,320,140,True,3,True,False,435.0,,,,,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,46.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,3,True,False,437.0,,,,,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,44.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,3,True,False,439.0,,,,True,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,42.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,3,True,False,441.0,,,,True,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,40.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,3,True,False,443.0,,,,,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,18.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,3,True,False,445.0,,,,,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,16.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,3,True,False,447.0,,,,,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,14.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,3,True,False,449.0,,,,True,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,12.0,400,320,140,320,940,537,920.0,960,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,3,True,False,451.0,,,,True,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,10.0,400,320,140,320,940,537,920.0,960,435,640,STAND,True,1080.0,1080.0,335.0,335.0,48.0,400,320,140,True,3,True,False,453.0,,,,,,,,,,,,,,,,,,,,40.0,,1.0,426.0,80.0,,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,8.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,27.0,400,320,140,True,3,True,False,455.0,,,,,,,,,,,,,,,,,,,,45.0,True,2.0,455.0,90.0,4.0,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,6.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,25.0,400,320,140,True,3,True,False,457.0,,,,,,,,,,,,,,,,,,,,45.0,True,2.0,455.0,90.0,2.0,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,4.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,23.0,400,320,140,True,3,True,False,459.0,,,,True,,,,,,,,,,,,,,,,45.0,True,2.0,455.0,90.0,,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_B,True,,,,,,,2.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,21.0,400,320,140,True,3,True,False,461.0,,,,True,,,,,,,,,,,,,,,,45.0,True,2.0,455.0,90.0,,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,759.0,759.0,335.0,335.0,True,49.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,19.0,400,320,140,True,3,True,False,463.0,,,,,,,,,,,,,,,,,,,,45.0,,2.0,455.0,90.0,,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,46.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,3,True,False,465.0,,,,,,,,,,,,,,,,,,,,45.0,,2.0,455.0,90.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,44.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,3,True,False,467.0,,,,True,,,,,,,,,,,,,,,,45.0,,2.0,455.0,90.0,,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,42.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,3,True,False,469.0,,,,True,,,,,,,,,,,,,,,,45.0,,2.0,455.0,90.0,,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,40.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,3,True,False,471.0,,,,True,,,,,,,,,,,,,,,,45.0,,2.0,455.0,90.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,21.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,3,True,False,473.0,,,,,,,,,,,,,,,,,,,,45.0,,2.0,455.0,90.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,19.0,400,320,140,310,940,537,920.0,960,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,3,True,False,475.0,,,,,,,,,,,,,,,,,,,,45.0,,2.0,455.0,90.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,17.0,400,320,140,300,940,532,920.0,960,430,635,STAND_RECOV,,,,,,5.0,400,320,140,True,3,True,False,477.0,,,True,,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,5.0,,,-4.0,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,15.0,400,320,140,300,940,525,920.0,960,423,628,STAND_RECOV,,,,,,3.0,400,320,140,True,3,True,False,479.0,,,True,True,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,5.0,,,-2.0,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,13.0,400,320,140,300,940,522,920.0,960,420,625,STAND_RECOV,,,,,,1.0,400,320,140,True,3,True,False,481.0,,,,,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,5.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,11.0,400,320,140,300,940,523,920.0,960,421,626,AIR,True,,,,,20.0,400,320,140,True,3,True,False,483.0,,,,,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,5.0,,,2.0,AIR_STATE,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,9.0,400,320,140,300,940,528,920.0,960,426,631,AIR,True,,,,,18.0,400,320,140,True,3,True,False,485.0,,,,,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,5.0,,,4.0,AIR_STATE,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,7.0,400,320,140,300,940,537,920.0,960,435,640,LANDING,,,,,,5.0,400,320,140,True,3,True,False,487.0,,,,,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,4.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,5.0,400,320,140,300,940,537,920.0,960,435,640,LANDING,,,,,,3.0,400,320,140,True,3,True,False,489.0,,,,,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,2.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,3.0,400,320,140,300,940,537,920.0,960,435,640,LANDING,,,,,,1.0,400,320,140,True,3,True,False,491.0,,,,True,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,1.0,400,320,140,300,940,537,920.0,960,435,640,STAND,True,,,,,47.0,400,320,140,True,3,True,False,493.0,,,,True,,,,,,,,,,,,,,,,50.0,True,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,47.0,400,320,140,300,940,537,920.0,960,435,640,STAND,True,,,,,45.0,400,320,140,True,3,True,False,495.0,,,,,,,,,,,,,,,,,,,,50.0,,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,45.0,400,320,140,300,940,537,920.0,960,435,640,STAND,True,,,,,43.0,400,320,140,True,3,True,False,497.0,,,,,,,,,,,,,,,,,,,,50.0,,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,43.0,400,320,140,300,940,537,920.0,960,435,640,STAND,True,,,,,41.0,400,320,140,True,3,True,False,499.0,,,,,,,,,,,,,,,,,,,,50.0,,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,41.0,400,320,140,300,940,537,920.0,960,435,640,STAND,True,,,,,39.0,400,320,140,True,3,True,False,501.0,,,,True,,,,,,,,,,,,,,,,50.0,,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,39.0,400,320,140,300,940,537,920.0,960,435,640,STAND,True,,,,,37.0,400,320,140,True,3,True,False,503.0,,,,True,,,,,,,,,,,,,,,,50.0,,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,21.0,400,320,140,300,940,537,920.0,960,435,640,STAND,True,,,,,35.0,400,320,140,True,3,True,False,505.0,,,,True,,,,,,,,,,,,,,,,50.0,,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,19.0,400,320,140,300,940,537,920.0,960,435,640,STAND,True,,,,,33.0,400,320,140,True,3,True,False,507.0,,,,,,,,,,,,,,,,,,,,50.0,,3.0,477.0,100.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,17.0,400,320,140,290,940,532,920.0,960,430,635,STAND_RECOV,,,,,,27.0,400,320,140,True,3,True,False,509.0,,,,,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,5.0,,,-4.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,15.0,400,320,140,290,940,525,920.0,960,423,628,STAND_RECOV,,,,,,25.0,400,320,140,True,3,True,False,511.0,,,,True,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,5.0,,,-2.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,13.0,400,320,140,290,940,522,920.0,960,420,625,STAND_RECOV,,,,,,23.0,400,320,140,True,3,True,False,513.0,,,,True,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,5.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,11.0,400,320,140,290,940,523,920.0,960,421,626,STAND_RECOV,,,,,,21.0,400,320,140,True,3,True,False,515.0,,,,True,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,5.0,,,2.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,9.0,400,320,140,290,940,528,920.0,960,426,631,STAND_RECOV,,,,,,19.0,400,320,140,True,3,True,False,517.0,,,,,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,5.0,,,4.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,7.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,3,True,False,519.0,,,,,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,4.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,5.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,3,True,False,521.0,,,,,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,2.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,3.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,3,True,False,523.0,,,,True,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,1.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,3,True,False,525.0,,,,True,,,,,,,,,,,,,,,,55.0,True,1.0,509.0,110.0,,,,,,,,,,
